7361:+ 6362,20297961,3190.4998,20297961
7361:- 6361,20291590,3190.0,20291590
7362:+ 6363,20304333,3190.9998,20304333
7362:- 6362,20297961,3190.4998,20297961
7363:+ 6364,20310706,3191.5,20310706
7363:- 6363,20304333,3190.9998,20304333
7364:+ 6365,20317080,3192.0,20317080
7364:- 6364,20310706,3191.5,20310706
7365:+ 6366,20323455,3192.5002,20323455
7365:- 6365,20317080,3192.0,20317080
7366:+ 6367,20329831,3193.0002,20329831
7366:- 6366,20323455,3192.5002,20323455
7367:+ 6368,20336208,3193.5,20336208
7367:- 6367,20329831,3193.0002,20329831
7368:+ 6369,20342586,3194.0,20342586
7368:- 6368,20336208,3193.5,20336208
7369:+ 6370,20348965,3194.4998,20348965
7369:- 6369,20342586,3194.0,20342586
7370:+ 6371,20355345,3194.9998,20355345
7370:- 6370,20348965,3194.4998,20348965
7371:+ 6372,20361726,3195.5,20361726
7371:- 6371,20355345,3194.9998,20355345
7372:+ 6373,20368108,3196.0,20368108
7372:- 6372,20361726,3195.5,20361726
7373:+ 6374,20374491,3196.5002,20374491
7373:- 6373,20368108,3196.0,20368108
7374:+ 6375,20380875,3197.0002,20380875
7374:- 6374,20374491,3196.5002,20374491
7375:+ 6376,20387260,3197.5,20387260
7375:- 6375,20380875,3197.0002,20380875
7376:+ 6377,20393646,3198.0,20393646
7376:- 6376,20387260,3197.5,20387260
7377:+ 6378,20400033,3198.4998,20400033
7377:- 6377,20393646,3198.0,20393646
7378:+ 6379,20406421,3198.9998,20406421
7378:- 6378,20400033,3198.4998,20400033
7379:+ 6380,20412810,3199.5,20412810
7379:- 6379,20406421,3198.9998,20406421
7380:+ 6381,20419200,3200.0,20419200
7380:- 6380,20412810,3199.5,20412810
7381:+ 6382,20425591,3200.5002,20425591
7381:- 6381,20419200,3200.0,20419200
7382:+ 6383,20431983,3201.0002,20431983
7382:- 6382,20425591,3200.5002,20425591
7383:+ 6384,20438376,3201.5,20438376
7383:- 6383,20431983,3201.0002,20431983
7384:+ 6385,20444770,3202.0,20444770
7384:- 6384,20438376,3201.5,20438376
7385:+ 6386,20451165,3202.4998,20451165
7385:- 6385,20444770,3202.0,20444770
7386:+ 6387,20457561,3202.9998,20457561
7386:- 6386,20451165,3202.4998,20451165
7387:+ 6388,20463958,3203.5,20463958
7387:- 6387,20457561,3202.9998,20457561
7388:+ 6389,20470356,3204.0,20470356
7388:- 6388,20463958,3203.5,20463958
7389:+ 6390,20476755,3204.5002,20476755
7389:- 6389,20470356,3204.0,20470356
7390:+ 6391,20483155,3205.0002,20483155
7390:- 6390,20476755,3204.5002,20476755
7391:+ 6392,20489556,3205.5,20489556
7391:- 6391,20483155,3205.0002,20483155
7392:+ 6393,20495958,3206.0,20495958
7392:- 6392,20489556,3205.5,20489556
7393:+ 6394,20502361,3206.4998,20502361
7393:- 6393,20495958,3206.0,20495958
7394:+ 6395,20508765,3206.9998,20508765
7394:- 6394,20502361,3206.4998,20502361
7395:+ 6396,20515170,3207.5,20515170
7395:- 6395,20508765,3206.9998,20508765
7396:+ 6397,20521576,3208.0,20521576
7396:- 6396,20515170,3207.5,20515170
7397:+ 6398,20527983,3208.5002,20527983
7397:- 6397,20521576,3208.0,20521576
7398:+ 6399,20534391,3209.0002,20534391
7398:- 6398,20527983,3208.5002,20527983
7399:+ 6400,20540800,3209.5,20540800
7399:- 6399,20534391,3209.0002,20534391
7400:+ 6401,20547210,3210.0,20547210
7400:- 6400,20540800,3209.5,20540800
7401:+ 6402,20553621,3210.4998,20553621
7401:- 6401,20547210,3210.0,20547210
7402:+ 6403,20560033,3210.9998,20560033
7402:- 6402,20553621,3210.4998,20553621
7403:+ 6404,20566446,3211.5,20566446
7403:- 6403,20560033,3210.9998,20560033
7404:+ 6405,20572860,3212.0,20572860
7404:- 6404,20566446,3211.5,20566446
7405:+ 6406,20579275,3212.5002,20579275
7405:- 6405,20572860,3212.0,20572860
7406:+ 6407,20585691,3213.0002,20585691
7406:- 6406,20579275,3212.5002,20579275
7407:+ 6408,20592108,3213.5,20592108
7407:- 6407,20585691,3213.0002,20585691
7408:+ 6409,20598526,3214.0,20598526
7408:- 6408,20592108,3213.5,20592108
7409:+ 6410,20604945,3214.4998,20604945
7409:- 6409,20598526,3214.0,20598526
7410:+ 6411,20611365,3214.9998,20611365
7410:- 6410,20604945,3214.4998,20604945
7411:+ 6412,20617786,3215.5,20617786
7411:- 6411,20611365,3214.9998,20611365
7412:+ 6413,20624208,3216.0,20624208
7412:- 6412,20617786,3215.5,20617786
7413:+ 6414,20630631,3216.5002,20630631
7413:- 6413,20624208,3216.0,20624208
7414:+ 6415,20637055,3217.0002,20637055
7414:- 6414,20630631,3216.5002,20630631
7415:+ 6416,20643480,3217.5,20643480
7415:- 6415,20637055,3217.0002,20637055
7416:+ 6417,20649906,3218.0,20649906
7416:- 6416,20643480,3217.5,20643480
7417:+ 6418,20656333,3218.4998,20656333
7417:- 6417,20649906,3218.0,20649906
7418:+ 6419,20662761,3218.9998,20662761
7418:- 6418,20656333,3218.4998,20656333
7419:+ 6420,20669190,3219.5,20669190
7419:- 6419,20662761,3218.9998,20662761
7420:+ 6421,20675620,3220.0,20675620
7420:- 6420,20669190,3219.5,20669190
7421:+ 6422,20682051,3220.5002,20682051
7421:- 6421,20675620,3220.0,20675620
7422:+ 6423,20688483,3221.0002,20688483
7422:- 6422,20682051,3220.5002,20682051
7423:+ 6424,20694916,3221.5,20694916
7423:- 6423,20688483,3221.0002,20688483
7424:+ 6425,20701350,3222.0,20701350
7424:- 6424,20694916,3221.5,20694916
7425:+ 6426,20707785,3222.4998,20707785
7425:- 6425,20701350,3222.0,20701350
7426:+ 6427,20714221,3222.9998,20714221
7426:- 6426,20707785,3222.4998,20707785
7427:+ 6428,20720658,3223.5,20720658
7427:- 6427,20714221,3222.9998,20714221
7428:+ 6429,20727096,3224.0,20727096
7428:- 6428,20720658,3223.5,20720658
7429:+ 6430,20733535,3224.5002,20733535
7429:- 6429,20727096,3224.0,20727096
7430:+ 6431,20739975,3225.0002,20739975
7430:- 6430,20733535,3224.5002,20733535
7431:+ 6432,20746416,3225.5,20746416
7431:- 6431,20739975,3225.0002,20739975
7432:+ 6433,20752858,3226.0,20752858
7432:- 6432,20746416,3225.5,20746416
7433:+ 6434,20759301,3226.4998,20759301
7433:- 6433,20752858,3226.0,20752858
7434:+ 6435,20765745,3226.9998,20765745
7434:- 6434,20759301,3226.4998,20759301
7435:+ 6436,20772190,3227.5,20772190
7435:- 6435,20765745,3226.9998,20765745
7436:+ 6437,20778636,3228.0,20778636
7436:- 6436,20772190,3227.5,20772190
7437:+ 6438,20785083,3228.5002,20785083
7437:- 6437,20778636,3228.0,20778636
7438:+ 6439,20791531,3229.0002,20791531
7438:- 6438,20785083,3228.5002,20785083
7439:+ 6440,20797980,3229.5,20797980
7439:- 6439,20791531,3229.0002,20791531
7440:+ 6441,20804430,3230.0,20804430
7440:- 6440,20797980,3229.5,20797980
7441:+ 6442,20810881,3230.4998,20810881
7441:- 6441,20804430,3230.0,20804430
7442:+ 6443,20817333,3230.9998,20817333
7442:- 6442,20810881,3230.4998,20810881
7443:+ 6444,20823786,3231.5,20823786
7443:- 6443,20817333,3230.9998,20817333
7444:+ 6445,20830240,3232.0,20830240
7444:- 6444,20823786,3231.5,20823786
7445:+ 6446,20836695,3232.5002,20836695
7445:- 6445,20830240,3232.0,20830240
7446:+ 6447,20843151,3233.0002,20843151
7446:- 6446,20836695,3232.5002,20836695
7447:+ 6448,20849608,3233.5,20849608
7447:- 6447,20843151,3233.0002,20843151
7448:+ 6449,20856066,3234.0,20856066
7448:- 6448,20849608,3233.5,20849608
7449:+ 6450,20862525,3234.4998,20862525
7449:- 6449,20856066,3234.0,20856066
7450:+ 6451,20868985,3234.9998,20868985
7450:- 6450,20862525,3234.4998,20862525
7451:+ 6452,20875446,3235.5,20875446
7451:- 6451,20868985,3234.9998,20868985
7452:+ 6453,20881908,3236.0,20881908
7452:- 6452,20875446,3235.5,20875446
7453:+ 6454,20888371,3236.5002,20888371
7453:- 6453,20881908,3236.0,20881908
7454:+ 6455,20894835,3237.0002,20894835
7454:- 6454,20888371,3236.5002,20888371
7455:+ 6456,20901300,3237.5,20901300
7455:- 6455,20894835,3237.0002,20894835
7456:+ 6457,20907766,3238.0,20907766
7456:- 6456,20901300,3237.5,20901300
7457:+ 6458,20914233,3238.4998,20914233
7457:- 6457,20907766,3238.0,20907766
7458:+ 6459,20920701,3238.9998,20920701
7458:- 6458,20914233,3238.4998,20914233
7459:+ 6460,20927170,3239.5,20927170
7459:- 6459,20920701,3238.9998,20920701
7460:+ 6461,20933640,3240.0,20933640
7460:- 6460,20927170,3239.5,20927170
7461:+ 6462,20940111,3240.5002,20940111
7461:- 6461,20933640,3240.0,20933640
7462:+ 6463,20946583,3241.0002,20946583
7462:- 6462,20940111,3240.5002,20940111
7463:+ 6464,20953056,3241.5,20953056
7463:- 6463,20946583,3241.0002,20946583
7464:+ 6465,20959530,3242.0,20959530
7464:- 6464,20953056,3241.5,20953056
7465:+ 6466,20966005,3242.4998,20966005
7465:- 6465,20959530,3242.0,20959530
7466:+ 6467,20972481,3242.9998,20972481
7466:- 6466,20966005,3242.4998,20966005
7467:+ 6468,20978958,3243.5,20978958
7467:- 6467,20972481,3242.9998,20972481
7468:+ 6469,20985436,3244.0,20985436
7468:- 6468,20978958,3243.5,20978958
7469:+ 6470,20991915,3244.5002,20991915
7469:- 6469,20985436,3244.0,20985436
7470:+ 6471,20998395,3245.0002,20998395
7470:- 6470,20991915,3244.5002,20991915
7471:+ 6472,21004876,3245.5,21004876
7471:- 6471,20998395,3245.0002,20998395
7472:+ 6473,21011358,3246.0,21011358
7472:- 6472,21004876,3245.5,21004876
7473:+ 6474,21017841,3246.4998,21017841
7473:- 6473,21011358,3246.0,21011358
7474:+ 6475,21024325,3246.9998,21024325
7474:- 6474,21017841,3246.4998,21017841
7475:+ 6476,21030810,3247.5,21030810
7475:- 6475,21024325,3246.9998,21024325
7476:+ 6477,21037296,3248.0,21037296
7476:- 6476,21030810,3247.5,21030810
7477:+ 6478,21043783,3248.5002,21043783
7477:- 6477,21037296,3248.0,21037296
7478:+ 6479,21050271,3249.0002,21050271
7478:- 6478,21043783,3248.5002,21043783
7479:+ 6480,21056760,3249.5,21056760
7479:- 6479,21050271,3249.0002,21050271
7480:+ 6481,21063250,3250.0,21063250
7480:- 6480,21056760,3249.5,21056760
7481:+ 6482,21069741,3250.4998,21069741
7481:- 6481,21063250,3250.0,21063250
7482:+ 6483,21076233,3250.9998,21076233
7482:- 6482,21069741,3250.4998,21069741
7483:+ 6484,21082726,3251.5,21082726
7483:- 6483,21076233,3250.9998,21076233
7484:+ 6485,21089220,3252.0,21089220
7484:- 6484,21082726,3251.5,21082726
7485:+ 6486,21095715,3252.5002,21095715
7485:- 6485,21089220,3252.0,21089220
7486:+ 6487,21102211,3253.0002,21102211
7486:- 6486,21095715,3252.5002,21095715
7487:+ 6488,21108708,3253.5,21108708
7487:- 6487,21102211,3253.0002,21102211
7488:+ 6489,21115206,3254.0,21115206
7488:- 6488,21108708,3253.5,21108708
7489:+ 6490,21121705,3254.4998,21121705
7489:- 6489,21115206,3254.0,21115206
7490:+ 6491,21128205,3254.9998,21128205
7490:- 6490,21121705,3254.4998,21121705
7491:+ 6492,21134706,3255.5,21134706
7491:- 6491,21128205,3254.9998,21128205
7492:+ 6493,21141208,3256.0,21141208
7492:- 6492,21134706,3255.5,21134706
7493:+ 6494,21147711,3256.5002,21147711
7493:- 6493,21141208,3256.0,21141208
7494:+ 6495,21154215,3257.0002,21154215
7494:- 6494,21147711,3256.5002,21147711
7495:+ 6496,21160720,3257.5,21160720
7495:- 6495,21154215,3257.0002,21154215
7496:+ 6497,21167226,3258.0,21167226
7496:- 6496,21160720,3257.5,21160720
7497:+ 6498,21173733,3258.4998,21173733
7497:- 6497,21167226,3258.0,21167226
7498:+ 6499,21180241,3258.9998,21180241
7498:- 6498,21173733,3258.4998,21173733
7499:+ 6500,21186750,3259.5,21186750
7499:- 6499,21180241,3258.9998,21180241
7500:+ 6501,21193260,3260.0,21193260
7500:- 6500,21186750,3259.5,21186750
7501:+ 6502,21199771,3260.5002,21199771
7501:- 6501,21193260,3260.0,21193260
7502:+ 6503,21206283,3261.0002,21206283
7502:- 6502,21199771,3260.5002,21199771
7503:+ 6504,21212796,3261.5,21212796
7503:- 6503,21206283,3261.0002,21206283
7504:+ 6505,21219310,3262.0,21219310
7504:- 6504,21212796,3261.5,21212796
7505:+ 6506,21225825,3262.4998,21225825
7505:- 6505,21219310,3262.0,21219310
7506:+ 6507,21232341,3262.9998,21232341
7506:- 6506,21225825,3262.4998,21225825
7507:+ 6508,21238858,3263.5,21238858
7507:- 6507,21232341,3262.9998,21232341
7508:+ 6509,21245376,3264.0,21245376
7508:- 6508,21238858,3263.5,21238858
7509:+ 6510,21251895,3264.5002,21251895
7509:- 6509,21245376,3264.0,21245376
7510:+ 6511,21258415,3265.0002,21258415
7510:- 6510,21251895,3264.5002,21251895
7511:+ 6512,21264936,3265.5,21264936
7511:- 6511,21258415,3265.0002,21258415
7512:+ 6513,21271458,3266.0,21271458
7512:- 6512,21264936,3265.5,21264936
7513:+ 6514,21277981,3266.4998,21277981
7513:- 6513,21271458,3266.0,21271458
7514:+ 6515,21284505,3266.9998,21284505
7514:- 6514,21277981,3266.4998,21277981
7515:+ 6516,21291030,3267.5,21291030
7515:- 6515,21284505,3266.9998,21284505
7516:+ 6517,21297556,3268.0,21297556
7516:- 6516,21291030,3267.5,21291030
7517:+ 6518,21304083,3268.5002,21304083
7517:- 6517,21297556,3268.0,21297556
7518:+ 6519,21310611,3269.0002,21310611
7518:- 6518,21304083,3268.5002,21304083
7519:+ 6520,21317140,3269.5,21317140
7519:- 6519,21310611,3269.0002,21310611
7520:+ 6521,21323670,3270.0,21323670
7520:- 6520,21317140,3269.5,21317140
7521:+ 6522,21330201,3270.4998,21330201
7521:- 6521,21323670,3270.0,21323670
7522:+ 6523,21336733,3270.9998,21336733
7522:- 6522,21330201,3270.4998,21330201
7523:+ 6524,21343266,3271.5,21343266
7523:- 6523,21336733,3270.9998,21336733
7524:+ 6525,21349800,3272.0,21349800
7524:- 6524,21343266,3271.5,21343266
7525:+ 6526,21356335,3272.5002,21356335
7525:- 6525,21349800,3272.0,21349800
7526:+ 6527,21362871,3273.0002,21362871
7526:- 6526,21356335,3272.5002,21356335
7527:+ 6528,21369408,3273.5,21369408
7527:- 6527,21362871,3273.0002,21362871
7528:+ 6529,21375946,3274.0,21375946
7528:- 6528,21369408,3273.5,21369408
7529:+ 6530,21382485,3274.4998,21382485
7529:- 6529,21375946,3274.0,21375946
7530:+ 6531,21389025,3274.9998,21389025
7530:- 6530,21382485,3274.4998,21382485
7531:+ 6532,21395566,3275.5,21395566
7531:- 6531,21389025,3274.9998,21389025
7532:+ 6533,21402108,3276.0,21402108
7532:- 6532,21395566,3275.5,21395566
7533:+ 6534,21408651,3276.5002,21408651
7533:- 6533,21402108,3276.0,21402108
7534:+ 6535,21415195,3277.0002,21415195
7534:- 6534,21408651,3276.5002,21408651
7535:+ 6536,21421740,3277.5,21421740
7535:- 6535,21415195,3277.0002,21415195
7536:+ 6537,21428286,3278.0,21428286
7536:- 6536,21421740,3277.5,21421740
7537:+ 6538,21434833,3278.4998,21434833
7537:- 6537,21428286,3278.0,21428286
7538:+ 6539,21441381,3278.9998,21441381
7538:- 6538,21434833,3278.4998,21434833
7539:+ 6540,21447930,3279.5,21447930
7539:- 6539,21441381,3278.9998,21441381
7540:+ 6541,21454480,3280.0,21454480
7540:- 6540,21447930,3279.5,21447930
7541:+ 6542,21461031,3280.5002,21461031
7541:- 6541,21454480,3280.0,21454480
7542:+ 6543,21467583,3281.0002,21467583
7542:- 6542,21461031,3280.5002,21461031
7543:+ 6544,21474136,3281.5,21474136
7543:- 6543,21467583,3281.0002,21467583
7544:+ 6545,21480690,3282.0,21480690
7544:- 6544,21474136,3281.5,21474136
7545:+ 6546,21487245,3282.4998,21487245
7545:- 6545,21480690,3282.0,21480690
7546:+ 6547,21493801,3282.9998,21493801
7546:- 6546,21487245,3282.4998,21487245
7547:+ 6548,21500358,3283.5,21500358
7547:- 6547,21493801,3282.9998,21493801
7548:+ 6549,21506916,3284.0,21506916
7548:- 6548,21500358,3283.5,21500358
7549:+ 6550,21513475,3284.5002,21513475
7549:- 6549,21506916,3284.0,21506916
7550:+ 6551,21520035,3285.0002,21520035
7550:- 6550,21513475,3284.5002,21513475
7551:+ 6552,21526596,3285.5,21526596
7551:- 6551,21520035,3285.0002,21520035
7552:+ 6553,21533158,3286.0,21533158
7552:- 6552,21526596,3285.5,21526596
7553:+ 6554,21539721,3286.4998,21539721
7553:- 6553,21533158,3286.0,21533158
7554:+ 6555,21546285,3286.9998,21546285
7554:- 6554,21539721,3286.4998,21539721
7555:+ 6556,21552850,3287.5,21552850
7555:- 6555,21546285,3286.9998,21546285
7556:+ 6557,21559416,3288.0,21559416
7556:- 6556,21552850,3287.5,21552850
7557:+ 6558,21565983,3288.5002,21565983
7557:- 6557,21559416,3288.0,21559416
7558:+ 6559,21572551,3289.0002,21572551
7558:- 6558,21565983,3288.5002,21565983
7559:+ 6560,21579120,3289.5,21579120
7559:- 6559,21572551,3289.0002,21572551
7560:+ 6561,21585690,3290.0,21585690
7560:- 6560,21579120,3289.5,21579120
7561:+ 6562,21592261,3290.4998,21592261
7561:- 6561,21585690,3290.0,21585690
7562:+ 6563,21598833,3290.9998,21598833
7562:- 6562,21592261,3290.4998,21592261
7563:+ 6564,21605406,3291.5,21605406
7563:- 6563,21598833,3290.9998,21598833
7564:+ 6565,21611980,3292.0,21611980
7564:- 6564,21605406,3291.5,21605406
7565:+ 6566,21618555,3292.5002,21618555
7565:- 6565,21611980,3292.0,21611980
7566:+ 6567,21625131,3293.0002,21625131
7566:- 6566,21618555,3292.5002,21618555
7567:+ 6568,21631708,3293.5,21631708
7567:- 6567,21625131,3293.0002,21625131
7568:+ 6569,21638286,3294.0,21638286
7568:- 6568,21631708,3293.5,21631708
7569:+ 6570,21644865,3294.4998,21644865
7569:- 6569,21638286,3294.0,21638286
7570:+ 6571,21651445,3294.9998,21651445
7570:- 6570,21644865,3294.4998,21644865
7571:+ 6572,21658026,3295.5,21658026
7571:- 6571,21651445,3294.9998,21651445
7572:+ 6573,21664608,3296.0,21664608
7572:- 6572,21658026,3295.5,21658026
7573:+ 6574,21671191,3296.5002,21671191
7573:- 6573,21664608,3296.0,21664608
7574:+ 6575,21677775,3297.0002,21677775
7574:- 6574,21671191,3296.5002,21671191
7575:+ 6576,21684360,3297.5,21684360
7575:- 6575,21677775,3297.0002,21677775
7576:+ 6577,21690946,3298.0,21690946
7576:- 6576,21684360,3297.5,21684360
7577:+ 6578,21697533,3298.4998,21697533
7577:- 6577,21690946,3298.0,21690946
7578:+ 6579,21704121,3298.9998,21704121
7578:- 6578,21697533,3298.4998,21697533
7579:+ 6580,21710710,3299.5,21710710
7579:- 6579,21704121,3298.9998,21704121
7580:+ 6581,21717300,3300.0,21717300
7580:- 6580,21710710,3299.5,21710710
7581:+ 6582,21723891,3300.5002,21723891
7581:- 6581,21717300,3300.0,21717300
7582:+ 6583,21730483,3301.0002,21730483
7582:- 6582,21723891,3300.5002,21723891
7583:+ 6584,21737076,3301.5,21737076
7583:- 6583,21730483,3301.0002,21730483
7584:+ 6585,21743670,3302.0,21743670
7584:- 6584,21737076,3301.5,21737076
7585:+ 6586,21750265,3302.4998,21750265
7585:- 6585,21743670,3302.0,21743670
7586:+ 6587,21756861,3302.9998,21756861
7586:- 6586,21750265,3302.4998,21750265
7587:+ 6588,21763458,3303.5,21763458
7587:- 6587,21756861,3302.9998,21756861
7588:+ 6589,21770056,3304.0,21770056
7588:- 6588,21763458,3303.5,21763458
7589:+ 6590,21776655,3304.5002,21776655
7589:- 6589,21770056,3304.0,21770056
7590:+ 6591,21783255,3305.0002,21783255
7590:- 6590,21776655,3304.5002,21776655
7591:+ 6592,21789856,3305.5,21789856
7591:- 6591,21783255,3305.0002,21783255
7592:+ 6593,21796458,3306.0,21796458
7592:- 6592,21789856,3305.5,21789856
7593:+ 6594,21803061,3306.4998,21803061
7593:- 6593,21796458,3306.0,21796458
7594:+ 6595,21809665,3306.9998,21809665
7594:- 6594,21803061,3306.4998,21803061
7595:+ 6596,21816270,3307.5,21816270
7595:- 6595,21809665,3306.9998,21809665
7596:+ 6597,21822876,3308.0,21822876
7596:- 6596,21816270,3307.5,21816270
7597:+ 6598,21829483,3308.5002,21829483
7597:- 6597,21822876,3308.0,21822876
7598:+ 6599,21836091,3309.0002,21836091
7598:- 6598,21829483,3308.5002,21829483
7599:+ 6600,21842700,3309.5,21842700
7599:- 6599,21836091,3309.0002,21836091
7600:+ 6601,21849310,3310.0,21849310
7600:- 6600,21842700,3309.5,21842700
7601:+ 6602,21855921,3310.4998,21855921
7601:- 6601,21849310,3310.0,21849310
7602:+ 6603,21862533,3310.9998,21862533
7602:- 6602,21855921,3310.4998,21855921
7603:+ 6604,21869146,3311.5,21869146
7603:- 6603,21862533,3310.9998,21862533
7604:+ 6605,21875760,3312.0,21875760
7604:- 6604,21869146,3311.5,21869146
7605:+ 6606,21882375,3312.5002,21882375
7605:- 6605,21875760,3312.0,21875760
7606:+ 6607,21888991,3313.0002,21888991
7606:- 6606,21882375,3312.5002,21882375
7607:+ 6608,21895608,3313.5,21895608
7607:- 6607,21888991,3313.0002,21888991
7608:+ 6609,21902226,3314.0,21902226
7608:- 6608,21895608,3313.5,21895608
7609:+ 6610,21908845,3314.4998,21908845
7609:- 6609,21902226,3314.0,21902226
7610:+ 6611,21915465,3314.9998,21915465
7610:- 6610,21908845,3314.4998,21908845
7611:+ 6612,21922086,3315.5,21922086
7611:- 6611,21915465,3314.9998,21915465
7612:+ 6613,21928708,3316.0,21928708
7612:- 6612,21922086,3315.5,21922086
7613:+ 6614,21935331,3316.5002,21935331
7613:- 6613,21928708,3316.0,21928708
7614:+ 6615,21941955,3317.0002,21941955
7614:- 6614,21935331,3316.5002,21935331
7615:+ 6616,21948580,3317.5,21948580
7615:- 6615,21941955,3317.0002,21941955
7616:+ 6617,21955206,3318.0,21955206
7616:- 6616,21948580,3317.5,21948580
7617:+ 6618,21961833,3318.4998,21961833
7617:- 6617,21955206,3318.0,21955206
7618:+ 6619,21968461,3318.9998,21968461
7618:- 6618,21961833,3318.4998,21961833
7619:+ 6620,21975090,3319.5,21975090
7619:- 6619,21968461,3318.9998,21968461
7620:+ 6621,21981720,3320.0,21981720
7620:- 6620,21975090,3319.5,21975090
7621:+ 6622,21988351,3320.5002,21988351
7621:- 6621,21981720,3320.0,21981720
7622:+ 6623,21994983,3321.0002,21994983
7622:- 6622,21988351,3320.5002,21988351
7623:+ 6624,22001616,3321.5,22001616
7623:- 6623,21994983,3321.0002,21994983
7624:+ 6625,22008250,3322.0,22008250
7624:- 6624,22001616,3321.5,22001616
7625:+ 6626,22014885,3322.4998,22014885
7625:- 6625,22008250,3322.0,22008250
7626:+ 6627,22021521,3322.9998,22021521
7626:- 6626,22014885,3322.4998,22014885
7627:+ 6628,22028158,3323.5,22028158
